Question,labels
WHAT HAPPENED THEN,1
SHE IS TELL ME WHAT HAPPENED WHEN YOU HAD THE SPAGHETTI,1
OKAY NOW HOW DO YOU KNOW THAT HAS MUM SPOKEN TO YOU ABOUT THAT BEFORE,3
OKAY CAN YOU TELL ME ABOUT THAT ONE,2
YES SO WHO WAS THERE,2
DID THEY SAY ANYTHING TO YOU,2
AND THE GAME WAS CALLED DOCTORS HM TELL ME EVERYTHING ABOUT THE NEW GAME CALLED DOCTORS,1
ISABELLE ARE THERE TIMES WITH YOUR BROTHER THAT YOU DON'T FEEL SAFE WITH HIM,2
ALL RIGHT YOU'VE COME IN TODAY TO TALK TO ME ABOUT YOUR COUSIN MARK SO TELL ME EVERYTHING THAT YOU WANT TO TALK TO ME ABOUT MARK,1
OKAY AND WHAT HAS MUM SAID ABOUT THAT,2
IN THE SPA OKAY CAN YOU TELL ME WHAT HAPPENED WHEN YOU WERE IN THE SPA,2
AND WHAT IS HIS NAME,2
WHEN WAS THAT DO YOU REMEMBER,2
YOUR AUNTY BROUGHT YOU AND DID YOUR AUNTY SAY WHY SHE BROUGHT YOU HERE TODAY,2
YOU CAN'T REMEMBER OKAY CAN YOU I'LL JUST ASK YOU SOME MORE QUESTIONS ABOUT THE GAME IN THE TUNNEL CAN YOU TELL ME MORE ABOUT THE STICK,2
WHAT HAPPENED TO MAKE HIM HIT YOU WHAT WAS GOING ON,2
HIS DOODLE WHAT DOES HE NORMALLY DO WITH HIS DOODLE,2
AND WHAT HAPPENED THEN,1
OKAY SO TELL ME WHAT IS IT THAT YOU WOULD LIKE TO TELL ME ABOUT YOUR NEIGHBOUR,3
WAS THERE ANYONE ELSE WITH YOU IN THE ROOM OR WHERE YOU ALONE,2
DID YOU TELL ANYONE ABOUT THE FIRST TIME IT HAPPENED,2
AND TELL ME ABOUT HOW YOU FELT THIS HAPPENS WITH THE TEMPERATURE STICK,2
OKAY AND HAS HE DONE ANYTHING LIKE THAT OR ANYTHING ELSE AT ANY OTHER TIME,2
TELL ME ABOUT THE GAMES YOU PLAY WITH YOUR TEACHER,1
WHY DO YOU THINK SO,2
HE KNOCKS YOU ON YOUR BONES OKAY AND HOW DOES HE DO THAT,2
WHAT CAN YOU TELL ME,2
JUST CALLUM WERE THERE ANY ADULTS IN THE HOME,2
ANYTHING ELSE,1
: HOW LONG DID IT HAPPEN FOR,2
TELL ME ABOUT THOSE GAMES,1
OKAY TELL ME HOW MANY TIMES DOES HE PLAY THAT GAME IN THE TUNNEL,2
HM WHAT HAPPENED THEN,1
